name,red,green,blue,cluster
xkcd:jade,0.12156862745098039,0.6549019607843137,0.4549019607843137,0
xkcd:mint green,0.5607843137254902,1.0,0.6235294117647059,1
xkcd:heliotrope,0.8509803921568627,0.30980392156862746,0.9607843137254902,-1
xkcd:cerulean blue,0.0196078431372549,0.43137254901960786,0.9333333333333333,28
xkcd:dull teal,0.37254901960784315,0.6196078431372549,0.5607843137254902,0
xkcd:greyish green,0.5098039215686274,0.6509803921568628,0.49019607843137253,0
xkcd:puke,0.6470588235294118,0.6470588235294118,0.00784313725490196,2
xkcd:barney purple,0.6274509803921569,0.01568627450980392,0.596078431372549,-1
xkcd:olive green,0.403921568627451,0.47843137254901963,0.01568627450980392,2
xkcd:amber,0.996078431372549,0.7019607843137254,0.03137254901960784,3
xkcd:true blue,0.00392156862745098,0.058823529411764705,0.8,36
xkcd:puke green,0.6039215686274509,0.6823529411764706,0.027450980392156862,2
xkcd:baby poop,0.5764705882352941,0.48627450980392156,0.0,2
xkcd:grey/blue,0.39215686274509803,0.49019607843137253,0.5568627450980392,0
xkcd:light turquoise,0.49411764705882355,0.9568627450980393,0.8,-1
xkcd:booger green,0.5882352941176471,0.7058823529411765,0.011764705882352941,2
xkcd:brownish pink,0.7607843137254902,0.49411764705882355,0.4745098039215686,0
xkcd:light lavender,0.8745098039215686,0.7725490196078432,0.996078431372549,4
xkcd:mossy green,0.38823529411764707,0.5450980392156862,0.15294117647058825,0
xkcd:pinkish brown,0.6941176470588235,0.4470588235294118,0.3803921568627451,0
xkcd:turquoise,0.023529411764705882,0.7607843137254902,0.6745098039215687,-1
xkcd:dusty teal,0.2980392156862745,0.5647058823529412,0.5215686274509804,0
xkcd:medium brown,0.4980392156862745,0.3176470588235294,0.07058823529411765,2
xkcd:fire engine red,0.996078431372549,0.0,0.00784313725490196,-1
xkcd:light mustard,0.9686274509803922,0.8352941176470589,0.3764705882352941,5
xkcd:light lime,0.6823529411764706,0.9921568627450981,0.4235294117647059,1
xkcd:ice blue,0.8431372549019608,1.0,0.996078431372549,6
xkcd:off yellow,0.9450980392156862,0.9529411764705882,0.24705882352941178,5
xkcd:dark blue green,0.0,0.3215686274509804,0.28627450980392155,7
xkcd:dusty blue,0.35294117647058826,0.5254901960784314,0.6784313725490196,0
xkcd:dried blood,0.29411764705882354,0.00392156862745098,0.00392156862745098,8
xkcd:copper,0.7137254901960784,0.38823529411764707,0.1450980392156863,2
xkcd:pinkish grey,0.7843137254901961,0.6745098039215687,0.6627450980392157,-1
