img_path,top_category,top_color,bottom_category,bottom_color,top_color_cluster,bottom_color_cluster
.\images\31514243.jpg,hoodies,xkcd:black,shortpants,xkcd:black,-1,-1
.\images\31596170.jpg,sweater,xkcd:dark grey,shortpants,xkcd:dark,-1,-1
.\images\31669490.jpg,blazer,xkcd:black,slacks,xkcd:battleship grey,-1,0
.\images\31747193.jpg,sweater,xkcd:cement,denimpants,xkcd:slate,0,-1
.\images\31832905.jpg,sweater,xkcd:grey brown,trainingpants,xkcd:very dark brown,0,-1
.\images\31861150.jpg,hoodies,xkcd:dark,trainingpants,xkcd:dark,-1,-1
.\images\31922407.jpg,sweater,xkcd:silver,slacks,xkcd:dark,-1,-1
.\images\31937568.jpg,mtm,xkcd:almost black,shortpants,xkcd:dark,-1,-1
.\images\31941893.jpg,sweater,xkcd:brownish grey,trainingpants,xkcd:almost black,0,-1
.\images\31949284.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:almost black,-1,-1
.\images\31953660.jpg,sweater,xkcd:light grey,shortpants,xkcd:grey,-1,0
.\images\31975152.jpg,sweater,xkcd:gunmetal,shortpants,xkcd:gunmetal,-1,-1
.\images\31995112.jpg,mtm,xkcd:greyish brown,shortpants,xkcd:dark grey,0,-1
.\images\32004783.jpg,sweater,xkcd:dark,cottonpants,xkcd:silver,-1,-1
.\images\32031892.jpg,sweater,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\32177989.jpg,sweater,xkcd:silver,cottonpants,xkcd:bland,-1,0
.\images\32250121.jpg,cardigan,xkcd:dark,skirt,xkcd:silver,-1,-1
.\images\32267360.jpg,sweater,xkcd:greyish brown,denimpants,xkcd:very dark brown,0,-1
.\images\32291300.jpg,mtm,xkcd:silver,denimpants,xkcd:black,-1,-1
.\images\32357726.jpg,sweater,xkcd:pinkish grey,slacks,xkcd:dark,-1,-1
.\images\32357743.jpg,shortsleeve,xkcd:greyish,slacks,xkcd:almost black,0,-1
.\images\32366709.jpg,zipup,xkcd:almost black,denimpants,xkcd:almost black,-1,-1
.\images\32375017.jpg,sweater,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\32393703.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:almost black,-1,-1
.\images\32398647.jpg,cardigan,xkcd:greyish brown,slacks,xkcd:black,0,-1
.\images\32456318.jpg,sweater,xkcd:grey,denimpants,xkcd:gunmetal,0,-1
.\images\32458614.jpg,sweater,xkcd:dark grey,trainingpants,xkcd:dark,-1,-1
.\images\32462624.jpg,shortsleeve,xkcd:pinkish grey,trainingpants,xkcd:greyish,-1,0
.\images\32522716.jpg,sweater,xkcd:light grey,denimpants,xkcd:dark,-1,-1
.\images\32572619.jpg,cardigan,xkcd:greyish,slacks,xkcd:almost black,0,-1
.\images\32591238.jpg,sweater,xkcd:cement,slacks,xkcd:almost black,0,-1
.\images\32640729.jpg,sweater,xkcd:warm grey,denimpants,xkcd:almost black,0,-1
.\images\32667185.jpg,sweater,xkcd:slate,shortpants,xkcd:greyish brown,-1,0
.\images\32686538.jpg,sweater,xkcd:cool grey,denimpants,xkcd:charcoal,0,-1
